date,solar_radiation,temperature,wind_speed,humidity,cloud_cover,precipitation,pressure,latitude,longitude,city
20200707,4.4508,29.93,4.22,69.84,87.41,10.88,97.67,28.6138954,77.2090057,Delhi
20200708,4.3927,31.14,2.55,67.13,89.69,3.29,97.77,28.6138954,77.2090057,Delhi
20200709,5.9376,33.49,1.96,59.02,72.8,1.58,97.42,28.6138954,77.2090057,Delhi
20200710,5.6885,35.76,3.73,48.42,84.08,1.88,97.19,28.6138954,77.2090057,Delhi
20200711,5.4482,34.82,2.64,52.15,83.16,3.9,97.28,28.6138954,77.2090057,Delhi
20200712,5.4482,33.47,1.3,57.19,80.99,3.88,97.42,28.6138954,77.2090057,Delhi
20200713,6.7884,34.0,2.33,54.58,59.75,0.0,97.45,28.6138954,77.2090057,Delhi
20200714,6.1937,35.47,1.48,45.06,78.43,0.0,97.53,28.6138954,77.2090057,Delhi
20200715,5.0479,34.56,2.68,49.81,59.01,0.12,97.61,28.6138954,77.2090057,Delhi
20200716,5.0532,33.74,3.21,54.73,90.98,0.75,97.53,28.6138954,77.2090057,Delhi
20200717,4.7172,32.7,2.53,64.36,87.76,14.68,97.62,28.6138954,77.2090057,Delhi
20200718,3.9355,33.22,1.23,64.27,93.74,16.49,97.66,28.6138954,77.2090057,Delhi
20200719,3.8712,32.57,2.16,70.35,85.02,15.68,97.47,28.6138954,77.2090057,Delhi
20200720,4.0524,33.67,2.56,61.08,95.8,12.68,97.33,28.6138954,77.2090057,Delhi
20200721,3.9266,31.48,1.53,72.15,97.23,13.9,97.62,28.6138954,77.2090057,Delhi
20200722,3.3202,28.55,1.3,82.11,91.53,28.18,97.78,28.6138954,77.2090057,Delhi
20200723,6.6022,30.15,1.84,69.45,46.13,0.34,97.72,28.6138954,77.2090057,Delhi
20200724,5.7374,30.61,2.23,66.57,79.82,0.86,97.96,28.6138954,77.2090057,Delhi
20200725,4.8701,30.51,2.23,69.98,83.05,3.09,98.14,28.6138954,77.2090057,Delhi
20200726,6.2767,30.7,1.23,70.96,45.56,6.41,98.1,28.6138954,77.2090057,Delhi
20200727,6.1399,32.87,1.89,59.49,67.13,0.64,97.82,28.6138954,77.2090057,Delhi
20200728,5.9549,33.66,1.92,61.7,92.89,9.68,97.58,28.6138954,77.2090057,Delhi
20200729,4.447,32.25,2.29,67.28,97.15,11.15,97.63,28.6138954,77.2090057,Delhi
20200730,4.0668,29.33,1.25,80.17,93.52,14.06,97.88,28.6138954,77.2090057,Delhi
20200731,4.7023,30.84,1.31,74.8,92.94,6.4,97.74,28.6138954,77.2090057,Delhi
20200801,4.7681,31.59,1.44,70.23,95.63,3.73,97.69,28.6138954,77.2090057,Delhi
20200802,6.3394,31.96,1.8,66.49,60.52,0.75,97.48,28.6138954,77.2090057,Delhi
20200803,5.1252,32.62,2.19,68.15,95.2,0.94,97.1,28.6138954,77.2090057,Delhi
20200804,5.467,32.75,1.72,67.88,73.5,0.9,96.96,28.6138954,77.2090057,Delhi
20200805,3.3394,31.51,1.85,70.77,93.54,1.44,97.15,28.6138954,77.2090057,Delhi
20200806,5.9582,31.28,4.39,70.14,78.93,2.2,97.48,28.6138954,77.2090057,Delhi
20200807,5.1142,31.24,3.17,71.99,80.1,1.03,97.65,28.6138954,77.2090057,Delhi
20200808,6.1644,32.28,0.84,68.19,60.49,5.28,97.48,28.6138954,77.2090057,Delhi
20200809,3.9283,32.29,0.66,68.06,96.37,4.54,97.4,28.6138954,77.2090057,Delhi
20200810,4.109,30.59,1.92,78.02,98.11,5.2,97.52,28.6138954,77.2090057,Delhi
20200811,3.8371,29.26,1.86,85.53,93.16,17.59,97.51,28.6138954,77.2090057,Delhi
20200812,4.4273,30.92,1.91,79.06,95.29,11.17,97.39,28.6138954,77.2090057,Delhi
20200813,1.2823,29.18,1.39,87.46,98.67,15.95,97.38,28.6138954,77.2090057,Delhi
20200814,3.745,28.63,1.91,87.63,92.75,11.54,97.31,28.6138954,77.2090057,Delhi
20200815,4.8187,29.72,2.3,80.26,72.2,0.53,97.32,28.6138954,77.2090057,Delhi
20200816,4.9394,30.54,1.81,78.65,79.52,0.18,97.4,28.6138954,77.2090057,Delhi
20200817,4.2797,31.06,1.72,77.07,84.12,1.97,97.46,28.6138954,77.2090057,Delhi
20200818,4.3651,30.52,1.33,80.73,93.91,5.55,97.47,28.6138954,77.2090057,Delhi
20200819,0.9038,29.98,0.98,84.86,98.79,16.01,97.42,28.6138954,77.2090057,Delhi
20200820,2.3412,27.99,1.93,90.13,99.34,25.43,97.72,28.6138954,77.2090057,Delhi
20200821,5.7394,28.19,2.71,81.39,74.36,0.16,97.96,28.6138954,77.2090057,Delhi
20200822,5.3621,28.34,2.9,81.03,71.53,0.17,97.86,28.6138954,77.2090057,Delhi
20200823,4.7582,28.36,3.27,82.92,57.14,1.39,97.67,28.6138954,77.2090057,Delhi
20200824,4.8187,28.8,3.07,80.1,58.91,0.21,97.68,28.6138954,77.2090057,Delhi
20200825,4.4242,29.16,2.41,79.91,63.42,0.04,97.87,28.6138954,77.2090057,Delhi
20200826,5.6599,29.85,1.92,76.93,60.48,0.1,97.99,28.6138954,77.2090057,Delhi
20200827,5.0498,29.39,1.44,81.61,78.97,7.29,97.88,28.6138954,77.2090057,Delhi
20200828,3.2227,29.63,0.98,79.08,81.6,18.28,97.76,28.6138954,77.2090057,Delhi
20200829,5.0038,29.0,1.56,80.06,63.68,5.97,97.77,28.6138954,77.2090057,Delhi
20200830,3.4502,28.07,4.88,81.54,69.31,0.37,97.71,28.6138954,77.2090057,Delhi
20200831,5.1694,28.69,2.79,76.99,56.34,0.06,97.98,28.6138954,77.2090057,Delhi
20200901,5.7466,29.55,1.5,75.65,51.3,0.0,98.05,28.6138954,77.2090057,Delhi
20200902,4.9354,28.85,0.94,78.06,90.14,0.0,98.28,28.6138954,77.2090057,Delhi
20200903,4.8331,29.11,2.25,78.3,66.3,0.01,98.33,28.6138954,77.2090057,Delhi
20200904,4.6656,29.77,1.69,76.28,59.43,0.29,98.2,28.6138954,77.2090057,Delhi
20200905,5.3546,29.96,1.16,74.73,56.62,2.46,98.01,28.6138954,77.2090057,Delhi
20200906,5.4526,29.44,1.04,74.8,49.57,0.76,97.96,28.6138954,77.2090057,Delhi
20200907,4.8019,29.98,1.03,72.21,55.05,7.42,98.0,28.6138954,77.2090057,Delhi
20200908,5.5102,29.8,1.66,70.64,41.7,0.75,98.06,28.6138954,77.2090057,Delhi
20200909,5.7619,30.15,1.65,66.45,37.9,0.0,98.08,28.6138954,77.2090057,Delhi
20200910,5.9808,30.66,1.95,65.53,32.41,0.0,97.8,28.6138954,77.2090057,Delhi
20200911,5.8896,31.0,1.46,62.95,40.87,0.0,97.83,28.6138954,77.2090057,Delhi
20200912,5.6153,30.31,1.47,62.61,31.95,0.0,98.13,28.6138954,77.2090057,Delhi
20200913,5.0707,30.83,1.26,58.41,52.2,0.02,98.11,28.6138954,77.2090057,Delhi
20200914,4.5012,30.43,1.38,55.98,72.55,0.11,98.02,28.6138954,77.2090057,Delhi
20200915,4.9951,30.64,1.36,54.07,26.9,0.0,97.97,28.6138954,77.2090057,Delhi
20200916,5.3746,31.47,1.5,57.27,32.28,0.0,97.93,28.6138954,77.2090057,Delhi
20200917,5.7883,31.74,2.44,57.11,30.6,0.0,97.87,28.6138954,77.2090057,Delhi
20200918,5.6707,31.88,2.41,53.55,32.07,0.0,97.81,28.6138954,77.2090057,Delhi
20200919,5.2157,31.84,1.5,51.78,65.54,0.0,97.8,28.6138954,77.2090057,Delhi
20200920,5.3467,30.74,1.86,55.09,41.22,0.0,97.75,28.6138954,77.2090057,Delhi
20200921,5.1067,31.06,1.77,51.79,54.53,0.0,97.65,28.6138954,77.2090057,Delhi
20200922,5.2015,31.44,1.47,60.02,51.24,1.87,97.71,28.6138954,77.2090057,Delhi
20200923,4.9039,30.75,1.79,64.69,56.42,0.62,97.75,28.6138954,77.2090057,Delhi
20200924,4.9704,31.27,1.67,57.44,42.0,0.02,97.89,28.6138954,77.2090057,Delhi
20200925,5.6558,30.79,2.08,45.9,13.76,0.06,97.84,28.6138954,77.2090057,Delhi
20200926,4.3471,29.91,1.48,46.85,49.49,0.0,97.9,28.6138954,77.2090057,Delhi
20200927,5.507,29.53,1.29,46.65,35.63,0.0,98.12,28.6138954,77.2090057,Delhi
20200928,5.7046,29.76,1.82,43.04,11.19,0.0,98.25,28.6138954,77.2090057,Delhi
20200929,5.5841,28.48,2.3,45.66,23.62,0.0,98.18,28.6138954,77.2090057,Delhi
20200930,5.7406,28.03,2.44,46.09,8.14,0.0,98.09,28.6138954,77.2090057,Delhi
20201001,5.6813,28.45,2.22,41.74,4.48,0.0,98.05,28.6138954,77.2090057,Delhi
20201002,5.7792,28.83,1.59,38.92,14.18,0.0,98.12,28.6138954,77.2090057,Delhi
20201003,5.6779,28.11,1.75,36.83,6.66,0.0,98.22,28.6138954,77.2090057,Delhi
20201004,5.712,27.33,1.67,36.03,7.23,0.0,98.31,28.6138954,77.2090057,Delhi
20201005,5.8294,27.6,2.04,36.51,20.3,0.0,98.23,28.6138954,77.2090057,Delhi
20201006,5.7533,27.62,1.99,34.67,26.51,0.0,98.28,28.6138954,77.2090057,Delhi
20201007,5.6719,27.71,1.6,34.79,17.66,0.0,98.46,28.6138954,77.2090057,Delhi
20201008,5.4715,27.6,1.71,34.8,14.19,0.0,98.53,28.6138954,77.2090057,Delhi
20201009,5.2452,27.6,1.21,36.76,13.41,0.0,98.54,28.6138954,77.2090057,Delhi
20201010,5.1326,27.68,1.81,39.89,3.43,0.0,98.4,28.6138954,77.2090057,Delhi
20201011,4.9531,27.51,1.72,39.49,25.37,0.0,98.21,28.6138954,77.2090057,Delhi
20201012,4.9282,27.78,1.15,36.59,6.75,0.0,98.1,28.6138954,77.2090057,Delhi
20201013,4.0176,28.36,1.05,38.25,29.64,0.0,98.21,28.6138954,77.2090057,Delhi
20201014,3.955,28.21,1.07,41.65,33.04,0.0,98.29,28.6138954,77.2090057,Delhi
20201015,4.2362,28.03,1.51,36.95,14.21,0.0,98.34,28.6138954,77.2090057,Delhi
20201016,4.4981,26.93,1.66,33.16,6.43,0.0,98.34,28.6138954,77.2090057,Delhi
20201017,4.3646,27.0,1.54,31.91,13.75,0.0,98.42,28.6138954,77.2090057,Delhi
20201018,4.1983,25.98,2.23,31.77,25.29,0.0,98.4,28.6138954,77.2090057,Delhi
20201019,4.6543,24.85,2.24,31.35,26.5,0.0,98.36,28.6138954,77.2090057,Delhi
20201020,5.1439,24.93,2.08,27.29,12.49,0.0,98.37,28.6138954,77.2090057,Delhi
20201021,4.7282,26.22,1.56,23.42,12.85,0.0,98.47,28.6138954,77.2090057,Delhi
20201022,3.8777,26.75,1.1,31.78,34.27,0.0,98.38,28.6138954,77.2090057,Delhi
20201023,4.3104,25.81,1.73,32.75,4.19,0.0,98.32,28.6138954,77.2090057,Delhi
20201024,4.2794,24.87,1.74,27.27,3.99,0.0,98.42,28.6138954,77.2090057,Delhi
20201025,4.0834,24.74,1.41,24.73,17.9,0.0,98.66,28.6138954,77.2090057,Delhi
20201026,4.0375,24.34,1.67,26.47,11.06,0.0,98.77,28.6138954,77.2090057,Delhi
20201027,3.9293,23.01,2.01,30.0,16.03,0.0,98.77,28.6138954,77.2090057,Delhi
20201028,3.8753,22.76,1.25,24.15,17.55,0.0,98.85,28.6138954,77.2090057,Delhi
20201029,3.6312,22.45,1.11,25.93,19.61,0.0,98.94,28.6138954,77.2090057,Delhi
20201030,4.074,22.44,1.85,28.33,11.11,0.0,98.91,28.6138954,77.2090057,Delhi
20201031,3.9768,22.07,2.64,29.39,3.35,0.0,98.88,28.6138954,77.2090057,Delhi
20201101,4.1167,21.21,2.33,23.45,15.0,0.0,98.95,28.6138954,77.2090057,Delhi
20201102,4.3226,21.0,2.17,25.39,16.29,0.0,99.03,28.6138954,77.2090057,Delhi
20201103,4.3699,21.61,1.58,23.74,22.77,0.0,98.96,28.6138954,77.2090057,Delhi
20201104,3.6636,21.75,1.85,25.87,59.3,0.0,98.83,28.6138954,77.2090057,Delhi
20201105,3.2458,21.59,1.77,24.58,54.07,0.0,98.97,28.6138954,77.2090057,Delhi
20201106,3.3305,21.81,1.8,24.8,38.25,0.0,99.23,28.6138954,77.2090057,Delhi
20201107,3.3914,21.54,1.87,28.4,39.19,0.0,99.32,28.6138954,77.2090057,Delhi
20201108,2.7792,21.23,1.45,29.6,50.93,0.0,99.39,28.6138954,77.2090057,Delhi
20201109,3.3701,20.07,1.54,33.23,56.87,0.0,99.21,28.6138954,77.2090057,Delhi
20201110,3.3802,22.31,1.16,28.72,38.45,0.0,99.11,28.6138954,77.2090057,Delhi
20201111,3.528,22.28,1.29,32.78,4.37,0.0,99.3,28.6138954,77.2090057,Delhi
20201112,3.5911,21.43,1.09,38.93,3.11,0.0,99.42,28.6138954,77.2090057,Delhi
20201113,3.5405,21.1,1.42,36.59,2.46,0.0,99.29,28.6138954,77.2090057,Delhi
20201114,2.9861,21.77,1.09,31.49,26.99,0.0,99.06,28.6138954,77.2090057,Delhi
20201115,3.001,22.47,1.91,41.19,31.74,1.91,99.01,28.6138954,77.2090057,Delhi
20201116,2.6801,20.41,1.84,65.18,52.52,3.15,99.17,28.6138954,77.2090057,Delhi
20201117,3.2731,19.19,2.05,56.22,13.41,0.0,99.04,28.6138954,77.2090057,Delhi
20201118,3.3065,18.37,1.53,45.1,2.7,0.0,98.93,28.6138954,77.2090057,Delhi
20201119,2.958,17.67,1.83,36.83,4.93,0.0,98.96,28.6138954,77.2090057,Delhi
20201120,3.5866,17.24,2.89,35.19,2.48,0.0,99.09,28.6138954,77.2090057,Delhi
20201121,4.074,16.38,3.4,37.13,4.57,0.0,99.11,28.6138954,77.2090057,Delhi
20201122,3.7637,16.2,2.22,28.39,28.27,0.0,99.2,28.6138954,77.2090057,Delhi
20201123,3.1632,17.85,1.18,22.88,30.59,0.0,99.22,28.6138954,77.2090057,Delhi
20201124,2.7173,18.08,0.95,23.67,58.23,0.0,99.17,28.6138954,77.2090057,Delhi
20201125,1.8406,18.4,1.01,27.09,98.55,0.0,99.21,28.6138954,77.2090057,Delhi
20201126,2.7862,17.42,2.59,50.54,43.7,0.21,99.45,28.6138954,77.2090057,Delhi
20201127,4.1011,17.63,2.86,44.13,5.36,0.0,99.58,28.6138954,77.2090057,Delhi
20201128,4.0675,16.58,2.52,41.63,8.65,0.0,99.46,28.6138954,77.2090057,Delhi
20201129,3.9538,16.21,1.66,34.17,9.71,0.0,99.35,28.6138954,77.2090057,Delhi
20201130,3.7507,17.0,1.56,33.06,19.05,0.0,99.26,28.6138954,77.2090057,Delhi
20201201,3.5611,17.02,1.56,39.08,8.02,0.0,99.27,28.6138954,77.2090057,Delhi
20201202,3.654,17.78,2.3,43.13,1.98,0.0,99.07,28.6138954,77.2090057,Delhi
20201203,3.2597,18.09,1.4,45.52,18.12,0.0,98.97,28.6138954,77.2090057,Delhi
20201204,3.421,19.71,1.01,34.27,11.76,0.0,98.82,28.6138954,77.2090057,Delhi
20201205,3.4735,19.62,1.44,30.46,24.49,0.0,98.88,28.6138954,77.2090057,Delhi
20201206,3.4442,19.44,1.36,35.32,12.22,0.0,99.1,28.6138954,77.2090057,Delhi
20201207,2.8176,18.91,2.16,38.12,31.11,0.0,99.24,28.6138954,77.2090057,Delhi
20201208,3.137,19.19,1.34,38.14,16.97,0.0,99.27,28.6138954,77.2090057,Delhi
20201209,3.4512,20.08,1.67,37.86,19.82,0.0,99.08,28.6138954,77.2090057,Delhi
20201210,3.3557,20.18,1.49,44.8,15.44,0.0,99.02,28.6138954,77.2090057,Delhi
20201211,2.0417,20.66,1.17,45.22,43.83,0.0,99.0,28.6138954,77.2090057,Delhi
20201212,1.8698,19.26,1.54,59.32,67.05,1.84,99.05,28.6138954,77.2090057,Delhi
20201213,2.8721,15.34,2.89,51.71,37.39,0.05,99.08,28.6138954,77.2090057,Delhi
20201214,3.241,13.06,2.24,46.52,38.02,0.0,99.21,28.6138954,77.2090057,Delhi
20201215,2.9774,12.32,2.08,45.29,20.55,0.0,99.4,28.6138954,77.2090057,Delhi
20201216,3.1224,12.74,3.04,39.86,14.44,0.0,99.58,28.6138954,77.2090057,Delhi
20201217,3.4994,10.2,3.02,36.6,25.47,0.0,99.5,28.6138954,77.2090057,Delhi
20201218,3.8438,11.3,3.14,33.4,0.43,0.0,99.33,28.6138954,77.2090057,Delhi
20201219,3.8594,12.7,2.84,29.62,4.66,0.0,99.41,28.6138954,77.2090057,Delhi
20201220,3.4942,13.5,2.55,28.49,39.61,0.0,99.45,28.6138954,77.2090057,Delhi
20201221,3.1951,13.65,2.19,38.52,63.62,0.0,99.24,28.6138954,77.2090057,Delhi
20201222,3.2597,15.28,1.6,34.77,47.18,0.0,99.13,28.6138954,77.2090057,Delhi
20201223,3.0391,14.76,1.62,36.77,11.5,0.0,99.06,28.6138954,77.2090057,Delhi
20201224,3.0878,14.06,1.81,40.37,6.65,0.0,99.11,28.6138954,77.2090057,Delhi
20201225,3.318,13.2,2.2,40.0,5.77,0.0,99.21,28.6138954,77.2090057,Delhi
20201226,3.1327,13.95,2.0,38.05,35.95,0.0,99.14,28.6138954,77.2090057,Delhi
20201227,2.9203,15.72,1.56,34.17,62.73,0.0,98.9,28.6138954,77.2090057,Delhi
20201228,3.4306,11.85,2.6,34.04,10.39,0.0,99.15,28.6138954,77.2090057,Delhi
20201229,3.4973,11.2,2.67,40.33,1.26,0.0,99.27,28.6138954,77.2090057,Delhi
20201230,2.7506,10.19,2.26,48.21,40.0,0.0,99.43,28.6138954,77.2090057,Delhi
20201231,2.4845,10.78,1.86,39.56,81.18,0.0,99.35,28.6138954,77.2090057,Delhi
20210101,1.9769,13.36,0.88,31.89,42.64,0.0,99.28,28.6138954,77.2090057,Delhi
20210102,1.165,13.5,1.49,53.98,64.98,7.36,99.2,28.6138954,77.2090057,Delhi
20210103,0.8064,15.79,2.64,87.44,73.91,18.79,99.0,28.6138954,77.2090057,Delhi
20210104,2.2315,17.43,1.79,76.5,75.77,0.12,99.13,28.6138954,77.2090057,Delhi
20210105,1.7654,17.53,2.12,73.36,75.07,2.98,99.08,28.6138954,77.2090057,Delhi
20210106,1.4309,16.49,0.93,74.58,80.39,8.24,99.08,28.6138954,77.2090057,Delhi
20210107,1.6466,14.49,1.56,76.34,71.44,0.32,99.01,28.6138954,77.2090057,Delhi
20210108,1.3214,15.48,1.01,71.88,93.08,0.44,98.98,28.6138954,77.2090057,Delhi
20210109,1.985,15.88,1.88,64.41,40.18,0.91,99.07,28.6138954,77.2090057,Delhi
20210110,3.083,12.98,2.81,58.13,30.65,0.0,99.1,28.6138954,77.2090057,Delhi
20210111,3.0634,11.0,2.86,53.02,39.25,0.0,99.19,28.6138954,77.2090057,Delhi
20210112,3.2993,11.24,2.55,48.85,34.02,0.0,99.21,28.6138954,77.2090057,Delhi
20210113,3.0108,10.09,2.16,46.81,55.84,0.0,99.11,28.6138954,77.2090057,Delhi
20210114,2.8171,12.06,1.13,39.14,80.38,0.0,99.14,28.6138954,77.2090057,Delhi
20210115,3.0425,12.65,1.07,37.15,56.13,0.0,99.01,28.6138954,77.2090057,Delhi
20210116,2.5387,10.91,1.72,45.45,67.84,0.0,98.86,28.6138954,77.2090057,Delhi
20210117,1.7292,10.94,1.57,48.03,93.72,0.0,99.07,28.6138954,77.2090057,Delhi
20210118,1.6056,13.73,1.65,40.97,63.73,0.0,99.17,28.6138954,77.2090057,Delhi
20210119,2.6297,14.92,1.95,49.95,27.08,0.0,98.92,28.6138954,77.2090057,Delhi
20210120,3.5383,13.54,3.26,50.16,41.68,0.0,98.95,28.6138954,77.2090057,Delhi
20210121,4.2403,13.09,2.94,51.09,11.27,0.0,98.88,28.6138954,77.2090057,Delhi
20210122,2.6635,13.32,1.26,41.61,58.01,0.0,98.99,28.6138954,77.2090057,Delhi
20210123,3.0374,14.04,2.04,40.74,65.68,0.0,98.83,28.6138954,77.2090057,Delhi
20210124,1.8019,12.08,1.8,55.76,72.51,0.0,99.11,28.6138954,77.2090057,Delhi
20210125,2.2442,10.83,1.45,50.87,59.74,0.0,99.31,28.6138954,77.2090057,Delhi
20210126,3.3574,11.92,1.6,49.09,33.02,0.0,99.27,28.6138954,77.2090057,Delhi
20210127,3.9386,12.1,1.8,44.89,13.44,0.0,99.27,28.6138954,77.2090057,Delhi
20210128,2.9119,11.34,1.37,40.75,49.98,0.0,99.34,28.6138954,77.2090057,Delhi
20210129,3.8618,11.3,2.34,41.0,35.4,0.0,99.37,28.6138954,77.2090057,Delhi
20210130,4.4131,12.1,2.37,40.98,17.53,0.0,99.21,28.6138954,77.2090057,Delhi
20210131,4.5722,14.11,1.38,34.11,7.37,0.0,99.27,28.6138954,77.2090057,Delhi
20210201,4.4218,15.93,1.55,32.33,11.87,0.0,99.42,28.6138954,77.2090057,Delhi
20210202,4.4345,16.45,1.21,34.59,4.26,0.0,99.24,28.6138954,77.2090057,Delhi
20210203,4.008,16.25,1.83,39.76,25.76,0.05,99.11,28.6138954,77.2090057,Delhi
20210204,2.7024,16.17,2.09,55.01,65.82,3.03,99.13,28.6138954,77.2090057,Delhi
20210205,4.0682,14.6,1.49,64.45,4.33,0.09,99.27,28.6138954,77.2090057,Delhi
20210206,4.801,14.29,2.24,50.01,1.01,0.0,99.32,28.6138954,77.2090057,Delhi
20210207,4.825,14.51,2.36,48.46,4.13,0.0,99.28,28.6138954,77.2090057,Delhi
20210208,4.4818,15.13,1.74,47.19,17.22,0.0,99.28,28.6138954,77.2090057,Delhi
20210209,4.2881,17.63,1.66,42.11,46.89,0.0,98.98,28.6138954,77.2090057,Delhi
20210210,4.6548,19.2,1.08,37.49,30.14,0.0,98.88,28.6138954,77.2090057,Delhi
20210211,4.3855,17.5,1.33,42.78,33.87,0.0,98.92,28.6138954,77.2090057,Delhi
20210212,3.4613,17.82,1.35,44.74,56.75,0.0,99.03,28.6138954,77.2090057,Delhi
20210213,3.2974,18.3,1.26,36.03,64.02,0.0,99.03,28.6138954,77.2090057,Delhi
20210214,4.3094,19.38,1.23,32.4,37.55,0.0,98.99,28.6138954,77.2090057,Delhi
20210215,4.3673,20.37,0.75,31.05,8.56,0.0,98.83,28.6138954,77.2090057,Delhi
20210216,4.3126,19.49,1.04,37.21,8.34,0.0,98.8,28.6138954,77.2090057,Delhi
20210217,4.451,18.61,1.3,40.96,13.43,0.0,98.97,28.6138954,77.2090057,Delhi
20210218,4.4719,19.21,1.14,33.83,14.15,0.0,99.23,28.6138954,77.2090057,Delhi
20210219,4.5314,18.24,1.47,37.18,16.27,0.0,99.43,28.6138954,77.2090057,Delhi
20210220,4.391,17.76,1.66,37.4,36.68,0.0,99.41,28.6138954,77.2090057,Delhi
20210221,4.8665,18.11,2.0,37.8,17.6,0.0,99.25,28.6138954,77.2090057,Delhi
20210222,4.9169,20.06,1.94,33.36,8.55,0.0,99.06,28.6138954,77.2090057,Delhi
20210223,5.2966,21.89,1.45,29.39,2.66,0.0,98.84,28.6138954,77.2090057,Delhi
20210224,5.3294,23.44,1.44,26.88,1.49,0.0,98.69,28.6138954,77.2090057,Delhi
20210225,5.3506,23.01,1.9,29.05,1.79,0.0,98.55,28.6138954,77.2090057,Delhi
20210226,5.5226,24.48,2.45,31.53,4.07,0.0,98.33,28.6138954,77.2090057,Delhi
20210227,5.2366,23.97,2.07,36.86,28.59,0.38,98.28,28.6138954,77.2090057,Delhi
20210228,5.3854,22.85,1.91,30.13,33.67,0.0,98.55,28.6138954,77.2090057,Delhi
20210301,5.7197,21.17,2.97,22.95,1.44,0.0,98.94,28.6138954,77.2090057,Delhi
20210302,6.0156,20.75,3.38,23.79,16.37,0.0,98.94,28.6138954,77.2090057,Delhi
20210303,5.9378,22.65,2.47,20.64,7.36,0.0,98.76,28.6138954,77.2090057,Delhi
20210304,5.886,24.49,1.37,19.09,3.18,0.0,98.74,28.6138954,77.2090057,Delhi
20210305,5.6868,23.61,3.0,20.91,0.87,0.0,98.67,28.6138954,77.2090057,Delhi
20210306,6.0338,24.74,2.88,18.83,4.41,0.0,98.61,28.6138954,77.2090057,Delhi
20210307,5.7029,25.6,1.58,18.83,6.8,0.0,98.49,28.6138954,77.2090057,Delhi
20210308,4.8449,25.16,1.94,24.21,31.52,0.03,98.64,28.6138954,77.2090057,Delhi
20210309,5.1206,26.6,1.15,24.96,65.06,0.0,98.74,28.6138954,77.2090057,Delhi
20210310,5.346,26.22,1.37,30.75,19.82,0.2,98.78,28.6138954,77.2090057,Delhi
20210311,5.5066,26.39,0.96,23.64,18.53,0.0,98.86,28.6138954,77.2090057,Delhi
20210312,2.8644,23.03,2.31,42.65,92.44,1.73,99.18,28.6138954,77.2090057,Delhi
20210313,5.4454,24.08,1.49,52.5,32.41,0.03,99.11,28.6138954,77.2090057,Delhi
20210314,5.9213,25.45,2.2,29.45,7.1,0.0,98.83,28.6138954,77.2090057,Delhi
20210315,5.135,24.98,1.91,27.41,48.14,0.0,98.74,28.6138954,77.2090057,Delhi
20210316,4.812,25.4,2.37,28.67,52.03,0.0,98.75,28.6138954,77.2090057,Delhi
20210317,5.1665,26.69,1.82,28.75,43.68,0.0,98.58,28.6138954,77.2090057,Delhi
20210318,4.6793,27.63,1.39,26.82,83.95,0.0,98.62,28.6138954,77.2090057,Delhi
20210319,4.979,27.88,2.01,28.85,53.36,0.0,98.61,28.6138954,77.2090057,Delhi
20210320,6.145,26.75,2.44,25.74,12.63,0.0,98.45,28.6138954,77.2090057,Delhi
20210321,6.1157,27.72,1.28,24.73,13.67,0.0,98.4,28.6138954,77.2090057,Delhi
20210322,4.705,26.91,2.09,25.02,61.81,0.0,98.69,28.6138954,77.2090057,Delhi
20210323,4.0514,28.01,1.51,26.88,88.43,0.04,98.82,28.6138954,77.2090057,Delhi
20210324,5.7499,26.39,1.93,26.77,36.64,0.05,98.91,28.6138954,77.2090057,Delhi
20210325,5.7482,24.86,3.54,27.82,69.65,0.0,98.85,28.6138954,77.2090057,Delhi
20210326,6.4428,24.78,2.58,29.2,20.57,0.0,98.69,28.6138954,77.2090057,Delhi
20210327,6.3696,27.17,1.7,25.45,12.66,0.0,98.5,28.6138954,77.2090057,Delhi
20210328,6.1502,29.12,1.22,21.9,15.88,0.0,98.28,28.6138954,77.2090057,Delhi
20210329,6.3055,30.32,1.89,18.78,50.67,0.0,98.01,28.6138954,77.2090057,Delhi
20210330,6.2136,30.65,3.84,16.8,17.13,0.0,97.6,28.6138954,77.2090057,Delhi
20210331,7.4297,28.56,4.56,11.49,1.87,0.0,97.75,28.6138954,77.2090057,Delhi
20210401,7.6121,26.44,4.19,7.3,1.26,0.0,97.84,28.6138954,77.2090057,Delhi
20210402,7.447,25.93,2.3,9.19,5.67,0.0,98.15,28.6138954,77.2090057,Delhi
20210403,7.5293,25.93,1.89,6.84,7.83,0.0,98.42,28.6138954,77.2090057,Delhi
20210404,7.2586,27.35,2.19,8.62,5.19,0.0,98.47,28.6138954,77.2090057,Delhi
20210405,5.9791,29.26,1.44,12.56,80.08,0.0,98.37,28.6138954,77.2090057,Delhi
20210406,5.9369,30.92,1.36,12.74,52.79,0.0,98.19,28.6138954,77.2090057,Delhi
20210407,6.0574,29.93,2.94,23.43,46.18,0.0,98.43,28.6138954,77.2090057,Delhi
20210408,6.667,27.87,2.33,14.89,15.94,0.0,98.44,28.6138954,77.2090057,Delhi
20210409,7.3562,27.93,2.38,13.37,13.72,0.0,98.49,28.6138954,77.2090057,Delhi
20210410,7.2326,28.89,2.22,14.92,10.67,0.0,98.65,28.6138954,77.2090057,Delhi
20210411,7.3946,29.72,2.29,15.57,10.8,0.0,98.64,28.6138954,77.2090057,Delhi
